id,home,draw,away
31207,0.742558526532898,0.16866190314219684,0.08877957032490515
31208,0.42039384983046185,0.30793536154892304,0.27167078862061506
31209,0.3996476582354545,0.13256739593795708,0.46778494582658847
31210,0.6034922544339855,0.186791278640135,0.20971646692587956
31211,0.2882846875920645,0.30136156184583873,0.41035375056209683
31212,0.641358399266596,0.2533556003616743,0.10528600037172975
31213,0.4156342111382398,0.3133169118090827,0.2710488770526774
31214,0.2936125823158772,0.3632852906864035,0.34310212699771936
31215,0.27180984533243263,0.28695704848368053,0.44123310618388684
31216,0.2612883666518125,0.1973422254449552,0.5413694079032323
31217,0.4113262491626656,0.056970388594198014,0.5317033622431364
31218,0.45332801740452966,0.18616809134293213,0.3605038912525382
31219,0.611689916086073,0.11535229803423787,0.2729577858796891
31220,0.6582856474734008,0.197387234861611,0.14432711766498818
31221,0.58531242760211,0.31531093345879385,0.09937663893909623
31222,0.25407155344108223,0.2695799553104149,0.4763484912485028
31223,0.3109216552847707,0.39223394001779094,0.2968444046974383
31224,0.4608172206357406,0.24537587740615985,0.2938069019580996
31225,0.5085204273860809,0.28247700150120303,0.2090025711127161
31226,0.24681386575432754,0.2222668305241878,0.5309193037214848
31227,0.6172450284611094,0.2023497646491608,0.1804052068897297
31228,0.5781309762724376,0.08308399673634619,0.3387850269912163
31229,0.2663981192635378,0.4017485856000987,0.3318532951363636
31230,0.2377287108049886,0.4583613569980741,0.30390993219693724
31231,0.8268927897573963,0.1324097511799359,0.04069745906266781
31232,0.5881316026655238,0.11872246772374873,0.29314592961072755
31233,0.5112787349933797,0.3042527873587295,0.1844684776478909
31234,0.38085295759202126,0.22888543485753973,0.39026160755043904
31235,0.26970500979593043,0.23814373844986597,0.49215125175420354
31236,0.7074941682352254,0.18714699082619932,0.1053588409385752
31237,0.7598813010744057,0.15671027550799688,0.08340842341759748
31238,0.3726580975247876,0.3340340550799765,0.2933078473952358
31239,0.45843265475355593,0.41093405857156917,0.1306332866748748
31240,0.8095467213593602,0.15394444299248636,0.03650883564815339
31241,0.33699016740595283,0.35754882983189357,0.30546100276215354
31242,0.7968828580132729,0.10129443791169009,0.10182270407503706
31243,0.9216743065381235,0.053147335268495285,0.025178358193381156
31244,0.2081860442346299,0.31168277644496306,0.48013117932040716
31245,0.40814175940020236,0.196995352338902,0.3948628882608956
31246,0.4537307330563812,0.41779201080517236,0.1284772561384464
31247,0.17682481516059564,0.1282613831952476,0.6949138016441567
31248,0.7012073028825726,0.17658141960891494,0.12221127750851243
31249,0.4683785115240237,0.46572851987687286,0.0658929685991033
31250,0.8029489608078435,0.12590669741254454,0.07114434177961187
31251,0.455099035683501,0.2406966341568735,0.3042043301596255
31252,0.5040358519276162,0.2035718904826558,0.292392257589728
31253,0.1737561107009183,0.1712524810846937,0.654991408214388
31254,0.3758492234705309,0.26527154299566014,0.35887923353380907
31255,0.6550399966408637,0.12448575110367069,0.2204742522554656
31256,0.6490216958056175,0.1441159099950657,0.20686239419931673
31257,0.622951732019328,0.16794123350290885,0.20910703447776313
31258,0.612958993344077,0.2462983515131206,0.1407426551428024
31259,0.37028309219609534,0.4225128877879717,0.20720402001593305
31260,0.49688170452202945,0.04121946073270755,0.46189883474526305
31261,0.3737564538070671,0.14473469144186205,0.4815088547510707
31262,0.638457976572869,0.23257676532250932,0.1289652581046218
31263,0.7053036580910585,0.22434512819767422,0.07035121371126722
31264,0.06614866577446815,0.23795934770213353,0.6958919865233983
31265,0.25852148877378495,0.28467565326224215,0.4568028579639729
31266,0.6264320418592972,0.29106276787461677,0.08250519026608592
31267,0.20456481324835527,0.3325595012615982,0.46287568549004654
31268,0.6204089040650941,0.2357705303864287,0.1438205655484772
31269,0.22011210818538945,0.3273139674106246,0.4525739244039859
31270,0.29477889908250465,0.2845078435922631,0.42071325732523224
31271,0.6021079769587939,0.2517182379032519,0.14617378513795418
31272,0.48597933340271005,0.35187522475115707,0.16214544184613291
31273,0.6957373646940186,0.14918500663084988,0.15507762867513167
31274,0.2835121805168907,0.22360746137638335,0.49288035810672604
31275,0.3044880990353734,0.090880143455631,0.6046317575089956
31276,0.27329044980660183,0.2241823105467731,0.502527239646625
31277,0.7383215791408804,0.09473354471777082,0.1669448761413487
31278,0.37435886894591297,0.3906838300792424,0.23495730097484452
31279,0.3306227280261517,0.27913926830234037,0.39023800367150796
31280,0.12408064503365272,0.1997293241060785,0.6761900308602689
31281,0.46334198262097415,0.2373259969643007,0.2993320204147251
31282,0.8405388956923372,0.14423419246898195,0.015226911838680836
31283,0.7414451040099659,0.17198777312810412,0.08656712286193
31284,0.2003126510033265,0.30155406646200317,0.49813328253467026
31285,0.6466472360198309,0.24188785864020573,0.11146490533996352
31286,0.6775250419320944,0.2025772203191089,0.11989773774879656
31287,0.8090283622015358,0.11482976922347092,0.07614186857499326
31288,0.09758014335061277,0.24315936960600062,0.6592604870433867
31289,0.41827691858581856,0.4130089884871875,0.1687140929269939
31290,0.33129915624697553,0.3655082751556997,0.30319256859732474
31291,0.6988894506272186,0.21933012289875387,0.08178042647402738
31292,0.6979384525954433,0.21031587210841968,0.09174567529613713
31293,0.33642543479458753,0.19932578154491978,0.4642487836604928
31294,0.5538043478993238,0.2702743931692231,0.1759212589314531
31295,0.6426304988673136,0.20666881060966324,0.15070069052302332
31296,0.6694396786746983,0.14650921619830526,0.18405110512699632
31297,0.4587988083170868,0.16277722943254752,0.37842396225036573
31298,0.5737247945491906,0.2164908687382093,0.20978433671260016
31299,0.8684973870008107,0.10452402183360382,0.02697859116558527
31300,0.6678571929699166,0.16444388922568398,0.16769891780439924
31301,0.47073476132474285,0.2954266216712403,0.23383861700401695
31302,0.6931589091479164,0.18509086427096705,0.12175022658111646
31303,0.7503075533459228,0.16396604263360487,0.08572640402047221
31304,0.3874347653816058,0.1867281395842034,0.42583709503419076
31305,0.567933231442172,0.22052020048795956,0.21154656806986838
31306,0.5608036692655198,0.1231070173470777,0.3160893133874025
31307,0.4524259193238615,0.41364418005806575,0.13392990061807278
31308,0.15867890089823874,0.1499460629968176,0.6913750361049436
31309,0.6548989733251738,0.255269007387524,0.08983201928730235
31310,0.7286539789177205,0.15045133476149494,0.12089468632078451
31311,0.5980428063163211,0.2524112451198114,0.14954594856386738
31312,0.33608091868669376,0.21496865333234205,0.44895042798096413
31313,0.2842740928325994,0.22709460752920463,0.48863129963819596
31314,0.47606806271530144,0.11057377224723515,0.41335816503746353
31315,0.9516899519553219,0.021942863208162605,0.026367184836515567
31316,0.3306481182055614,0.43902591098259386,0.2303259708118448
31317,0.46350988645545105,0.19184119697807325,0.3446489165664757
31318,0.619004800659734,0.22763773525199824,0.15335746408826786
31319,0.2524142613439669,0.3508085011390366,0.3967772375169965
31320,0.3095592670351277,0.2828760075181647,0.4075647254467076
31321,0.18341805280320264,0.2044039474603534,0.6121779997364439
31322,0.5567690570228797,0.3520449712630572,0.0911859717140631
31323,0.38928801881936437,0.41018651854494753,0.20052546263568796
31324,0.23710168006461235,0.21071249959917718,0.5521858203362104
31325,0.4131965074141656,0.40976305715977845,0.17704043542605596
31326,0.28981666504845466,0.15686149722407167,0.5533218377274737
31327,0.4210723760861933,0.28663588392204464,0.2922917399917621
31328,0.11017551827162404,0.11740866340706842,0.7724158183213075
31329,0.5073359194301074,0.18848514482907608,0.30417893574081656
31330,0.2711441826274608,0.06936144321385085,0.6594943741586884
31331,0.7657780601513141,0.11563269465699777,0.11858924519168813
31332,0.7286465815862405,0.17398490482642398,0.09736851358733555
31333,0.05377737734447808,0.16753678148660214,0.7786858411689198
31334,0.4292017441333644,0.15668173588121764,0.4141165199854181
31335,0.3104945736783693,0.14276530973647805,0.5467401165851526
31336,0.311197702984899,0.089785589709867,0.599016707305234
31337,0.39579507569216466,0.34446905617921086,0.2597358681286244
31338,0.6935323571221577,0.12622643552116214,0.18024120735668006
31339,0.6657717727749635,0.14853498212291735,0.1856932451021192
31340,0.4114449478917626,0.23803570352733697,0.3505193485809005
31341,0.6641609930863482,0.1796761094946522,0.15616289741899952
31342,0.7154833538824904,0.10951323824613635,0.17500340787137322
31343,0.2079082466109584,0.21717719313460976,0.5749145602544319
31344,0.4633227789470439,0.23421216594246547,0.30246505511049054
31345,0.2698093674645412,0.4951256576300813,0.23506497490537745
31346,0.5298426482792522,0.26631144860266354,0.2038459031180843
31347,0.5542849430099781,0.2819165938577195,0.1637984631323025
31348,0.3054006785221318,0.3848112978947057,0.30978802358316254
31349,0.4943050969018429,0.1811768548225199,0.3245180482756373
31350,0.23983114846988038,0.4671439671289987,0.29302488440112084
31351,0.2738425923656559,0.379846005062584,0.34631140257176013
31352,0.4357138781129884,0.33094376426993183,0.2333423576170798
31353,0.6686701966812489,0.1725301822608234,0.1587996210579276
31354,0.8522626414824027,0.09627234942867711,0.051465009088920204
31355,0.5207157360361584,0.12601144478782622,0.3532728191760154
31356,0.8796409431051145,0.09297003873288848,0.02738901816199688
31357,0.07240172988317109,0.12346660029326263,0.8041316698235662
31358,0.4457742940347991,0.20829491989623722,0.34593078606896377
31359,0.7853363266582688,0.12436265329303492,0.09030102004869617
31360,0.06793721747419745,0.19300969202370655,0.7390530905020961
31361,0.24397048592199244,0.17407146979427288,0.5819580442837347
31362,0.36942420086721034,0.40598168325557493,0.22459411587721465
31363,0.2445281686181363,0.28342659958148464,0.47204523180037894
31364,0.3912885952667977,0.3557012371087282,0.2530101676244741
31365,0.4970221200931691,0.33912883648009867,0.16384904342673234
31366,0.3965636056727225,0.23506178982492293,0.3683746045023546
31367,0.7080510863999838,0.13467645784251114,0.1572724557575052
31368,0.019491257865958348,0.14591477445460793,0.8345939676794336
31369,0.32700826629842245,0.3703633609021256,0.30262837279945193
31370,0.19266510854697816,0.16256424073022332,0.6447706507227985
31371,0.3256499290878091,0.3455446542090926,0.3288054167030983
31372,0.4400622929630154,0.24645172820480404,0.31348597883218066
31373,0.3526410196074541,0.5066500046330166,0.1407089757595293
31374,0.5702157895554247,0.15932817549862674,0.27045603494594844
31375,0.48575798010450616,0.1494217877345095,0.36482023216098436
31376,0.5544245954815675,0.3113989780440661,0.1341764264743663
31377,0.7183765859968797,0.14342965208573072,0.13819376191738944
31378,0.352953786211207,0.3375707372262682,0.3094754765625249
31379,0.4625837654844369,0.36295336448230037,0.17446287003326277
31380,0.4506168712098237,0.4279079495082218,0.12147517928195446
31381,0.3661885475513572,0.519670190196942,0.11414126225170068
31382,0.17957985698022014,0.22503000158105216,0.5953901414387277
31383,0.20426425688890237,0.17439939296146023,0.6213363501496374
31384,0.5757365436069007,0.19439683145906037,0.2298666249340388
31385,0.638349976630376,0.26597697068073295,0.09567305268889105
31386,0.6072062104756699,0.2868414297792975,0.10595235974503266
31387,0.30538008305504166,0.24861717177118575,0.44600274517377264
31388,0.39199760314923776,0.2516370595910211,0.35636533725974107
31389,0.5154516486341919,0.17234003955387672,0.3122083118119313
31390,0.4966880697516432,0.32022000455198896,0.18309192569636787
31391,0.35735268869861886,0.18464917104371503,0.457998140257666
31392,0.4387084423103284,0.34434259017984126,0.21694896750983025
31393,0.6800332127094317,0.2000250948553384,0.11994169243523004
31394,0.36901842669055984,0.3692941902248002,0.2616873830846399
31395,0.3427063085248685,0.43489509036909973,0.22239860110603188
31396,0.22669543468179762,0.2327250743309786,0.5405794909872237
31397,0.7603744064978817,0.041037268215940836,0.19858832528617737
31398,0.354874325301916,0.26713305396281634,0.3779926207352677
31399,0.38201476786895827,0.23420335704538256,0.3837818750856591
31400,0.5382215003577854,0.3600400130178165,0.1017384866243981
31401,0.4610689336430521,0.27840080294536246,0.2605302634115854
31402,0.3418703220017867,0.2425920555575294,0.415537622440684
31403,0.262333841809467,0.6489275487843638,0.08873860940616914
31404,0.3261322025620416,0.16403147898702186,0.5098363184509366
31405,0.6459218438567846,0.15951062286990408,0.19456753327331128
31406,0.5110787737119259,0.3819093239777764,0.10701190231029761
31407,0.5981449956727446,0.185796595963311,0.21605840836394455
31408,0.11824771958489404,0.05434996800836505,0.8274023124067409
31409,0.18341493569524164,0.30726608276331696,0.5093189815414414
31410,0.3729730120922062,0.25457378951010734,0.37245319839768654
31411,0.3117833402306706,0.515915970591341,0.17230068917798846
31412,0.44082575856001793,0.1968500210319909,0.36232422040799106
31413,0.5562310565055051,0.2294169085759637,0.21435203491853128
31414,0.4471336070290271,0.17089353265874554,0.38197286031222727
31415,0.17904608466239263,0.2676551570291869,0.5532987583084206
31416,0.3980427807385089,0.31137387723638055,0.29058334202511055
31417,0.7982998662078925,0.15150322189883997,0.05019691189326738
31418,0.5278372863028156,0.21438297019679142,0.257779743500393
31419,0.1593136531888295,0.15876642671582347,0.681919920095347
31420,0.2884460942824324,0.10776257705494595,0.6037913286626216
31421,0.5342468417856744,0.1311724467786868,0.3345807114356388
31422,0.6741828261149546,0.25664184366944115,0.0691753302156042
31423,0.5231267141492496,0.22887014389738908,0.2480031419533612
31424,0.8298396842974205,0.12747520653978947,0.04268510916278995
31425,0.2940977830298781,0.19152769483088186,0.5143745221392401
31426,0.6739711906781113,0.11454410937783994,0.21148469994404884
31427,0.06007532980224584,0.17817445626821252,0.7617502139295417
31428,0.5976551388759663,0.2311971251839194,0.17114773594011432
31429,0.9067125045908578,0.06265128591462701,0.030636209494515235
31430,0.3254340094809925,0.08646749229868096,0.5880984982203266
31431,0.1495683451407775,0.2876043298005161,0.5628273250587065
31432,0.30807905376032174,0.2189059374222417,0.4730150088174366
31433,0.42156880351704035,0.28050933800792227,0.29792185847503727
31434,0.7008244223278218,0.22542755625655037,0.07374802141562783
31435,0.540061710520363,0.20263365990814905,0.2573046295714881
31436,0.2921936588023997,0.4016835887941229,0.3061227524034774
31437,0.3090707045120321,0.1656159215898742,0.5253133738980936
