ID,HOME_WINS,DRAW,AWAY_WINS
37280,0.3910110205930811,0.27096063122511704,0.3380283481818018
37281,0.49346363331702364,0.25939740516034954,0.2471389615226267
37282,0.4315154162348554,0.30104105998568076,0.2674435237794637
37283,0.2950925897707811,0.2850322393234505,0.4198751709057683
37284,0.3826318315899544,0.2872720878233631,0.33009608058668255
37285,0.23006481604844095,0.2313818840301847,0.5385532999213746
37286,0.44628251672705616,0.29695931095687367,0.2567581723160701
37287,0.5157648284187701,0.2529998189101092,0.2312353526711207
37288,0.36667779909607134,0.2982045277867469,0.3351176731171818
37289,0.5174177798954267,0.26084877707468296,0.22173344302989034
37290,0.42072070070299233,0.2874833338613117,0.291795965435696
37291,0.686059301896043,0.16855310578354235,0.14538759232041462
37292,0.508103163920368,0.27380360423005434,0.21809323184957763
37293,0.42793318035102207,0.28536083882770436,0.28670598082127374
37294,0.48389219979650044,0.29864906885816533,0.2174587313453344
37295,0.45728375320957126,0.3203920053580873,0.22232424143234136
37296,0.3336297660355091,0.3047543209874468,0.36161591297704415
37297,0.5448707773951573,0.2408471421186392,0.21428208048620337
37298,0.3239157940171892,0.26956681190783166,0.4065173940749793
37299,0.4386459087732349,0.28094434193546514,0.28040974929129997
37300,0.3485894112457047,0.25332123294378794,0.39808935581050736
37301,0.40683886091639027,0.32494038980615636,0.26822074927745365
37302,0.3668324565681005,0.2971153829374394,0.3360521604944603
37303,0.5416807596005513,0.26257947891489053,0.19573976148455824
37304,0.5039287582328992,0.2692724804344216,0.22679876133267912
37305,0.5106295035152235,0.25599494746281004,0.23337554902196647
37306,0.4130382806896188,0.31330886708985983,0.27365285222052127
37307,0.30702657590035143,0.28079112610461654,0.41218229799503203
37308,0.4026866151162844,0.30829679652979436,0.28901658835392124
37309,0.5807937095241577,0.22525721075954336,0.19394907971629918
37310,0.22780323716257844,0.2856548555952113,0.48654190724221036
37311,0.3153586719301194,0.28390345560818414,0.40073787246169634
37312,0.2811895523552208,0.27519870949486935,0.4436117381499099
37313,0.31923345932138947,0.22476146540140501,0.4560050752772053
37314,0.5047716871249854,0.26950262205258674,0.22572569082242797
37315,0.6611104586225284,0.20251085969257457,0.13637868168489709
37316,0.39061567550780923,0.30814234191490514,0.30124198257728557
37317,0.4461040640977964,0.2947764172857658,0.2591195186164376
37318,0.4199686307149567,0.26483448697816514,0.3151968823068781
37319,0.41671093235954526,0.3263327033051093,0.25695636433534547
37320,0.3777400483312155,0.3070368191444174,0.31522313252436707
37321,0.6262077394348051,0.20229825146345384,0.17149400910174117
37322,0.4997579694955866,0.2882817761910895,0.21196025431332396
37323,0.6510426621421436,0.18892590914530194,0.16003142871255435
37324,0.2953118386870901,0.2902737305884963,0.4144144307244134
37325,0.45470168139127964,0.2498877579298769,0.2954105606788436
37326,0.36243001101321176,0.2830166897094788,0.35455329927730955
37327,0.40759758545982533,0.30488623776214774,0.287516176778027
37328,0.43033335282371876,0.27873899916697753,0.2909276480093036
37329,0.49594365608304175,0.2672301743259117,0.23682616959104633
37330,0.342943464895442,0.26054550684694217,0.3965110282576159
37331,0.41925630917889584,0.27134172793435063,0.3094019628867536
37332,0.34751767333900124,0.32652057386960515,0.32596175279139356
37333,0.46080296870312926,0.268611161206027,0.27058587009084356
37334,0.44525530981812483,0.29645636140126225,0.25828832878061303
37335,0.5053794561796777,0.27072495696531257,0.22389558685500963
37336,0.5343156872156574,0.23088975715115445,0.23479455563318816
37337,0.5230048532722517,0.2300821038270062,0.246913042900742
37338,0.5690132492174749,0.2541149945299651,0.17687175625256032
37339,0.4585124541720771,0.3094638818780166,0.2320236639499062
37340,0.31429782219330044,0.26050750720128363,0.4251946706054159
37341,0.39896846337015257,0.3205848867184645,0.28044664991138235
37342,0.4293067989999341,0.24336536225764094,0.3273278387424249
37343,0.4951639433344555,0.27516430887943644,0.2296717477861082
37344,0.5536553919661628,0.24505464979894376,0.20128995823489348
37345,0.3624003033256022,0.2820426792236649,0.35555701745073287
37346,0.3132472280869029,0.2102910986299388,0.4764616732831583
37347,0.45749186542812653,0.2778673793355904,0.26464075523628316
37348,0.3885849460604741,0.2858717167057957,0.32554333723373013
37349,0.3058105602585039,0.29197519368746955,0.40221424605402645
37350,0.5011737455511555,0.26583201254286387,0.23299424190598061
37351,0.40676193372616964,0.29774036032164825,0.29549770595218217
37352,0.2711868253244968,0.27350677200652757,0.45530640266897576
37353,0.6360771679926368,0.19653229721509566,0.16739053479226745
37354,0.3455522410508271,0.2748457003336599,0.37960205861551305
37355,0.3905449099069532,0.2739856310755981,0.3354694590174486
37356,0.7494045880170042,0.15884642706040872,0.09174898492258722
37357,0.5144764026328318,0.2643368056361271,0.2211867917310409
37358,0.4245204762816888,0.2577867932656461,0.31769273045266555
37359,0.3197853072542686,0.22108654647708287,0.45912814626864873
37360,0.4795914764826777,0.2831535169971867,0.23725500652013562
37361,0.3516332983240046,0.3053359749192468,0.3430307267567487
37362,0.33190841863871823,0.3245716830199738,0.343519898341308
37363,0.4839499895508791,0.2969309179326205,0.21911909251650047
37364,0.3643052334131291,0.25163130202892287,0.38406346455794804
37365,0.31900006660253694,0.2819746328656475,0.39902530053181573
37366,0.4377013060973385,0.281664559014486,0.28063413488817546
37367,0.43562542371360286,0.3003179717268078,0.26405660455958946
37368,0.6265265079886618,0.1870504163242394,0.18642307568709884
37369,0.38930738115514285,0.2940995969695383,0.31659302187531885
37370,0.40035623107831375,0.25385882800141535,0.3457849409202706
37371,0.4401474146181879,0.3284801533012221,0.23137243208058997
37372,0.39475896602866667,0.32121798745506064,0.28402304651627264
37373,0.3405411182484026,0.3075031154766488,0.35195576627494857
37374,0.2777980711717104,0.25981416439279026,0.4623877644354994
37375,0.38554024372254453,0.29059436055273336,0.323865395724722
37376,0.2295846404710585,0.22515609655461252,0.545259262974329
37377,0.432632798414711,0.3299891642869221,0.23737803729836704
37378,0.38294373616710375,0.28042425082500466,0.3366320130078917
37379,0.27262340394083334,0.2829646511936942,0.44441194486547236
37380,0.4581290033513352,0.2815721172069421,0.26029887944172253
37381,0.37255407443503147,0.25722344796368934,0.3702224776012791
37382,0.3675371336795035,0.2500177815886169,0.3824450847318796
37383,0.3675417583093434,0.30355421656889603,0.32890402512176065
37384,0.35118973761083044,0.26330470381220167,0.38550555857696794
37385,0.3743867333331156,0.2871147992842858,0.3384984673825985
37386,0.34512315319475945,0.31610932835685673,0.3387675184483838
37387,0.3581359297743965,0.34166962595642086,0.30019444426918257
37388,0.30827671559240155,0.2057539299510103,0.48596935445658823
37389,0.5240085019585631,0.25835952478604984,0.21763197325538686
37390,0.3405238783265284,0.30280428114464775,0.3566718405288239
37391,0.2827106052763663,0.2836017549422216,0.43368763978141217
37392,0.4802745953565983,0.2952909814329139,0.22443442321048757
37393,0.446332464687194,0.30151995078718163,0.2521475845256242
37394,0.4816708823681009,0.2433486710356693,0.27498044659622944
37395,0.3843280142996822,0.33620742656984715,0.2794645591304708
37396,0.5447574538981672,0.23032660258783055,0.22491594351400218
37397,0.4889468629444936,0.26431531387885304,0.2467378231766534
37398,0.38657596007576955,0.34628498017342324,0.2671390597508072
37399,0.3943387243193659,0.30584832687300684,0.2998129488076275
37400,0.54563273823507,0.2322153837730713,0.22215187799185876
37401,0.447290591993398,0.2814546503431032,0.27125475766349877
37402,0.35885091647610445,0.2812678748141886,0.3598812087097069
37403,0.4275728907730271,0.2799477766084722,0.2924793326185007
37404,0.30767659003075,0.2646916586444316,0.42763175132481834
37405,0.3304601133626023,0.2881218105895384,0.3814180760478595
37406,0.33067289316401927,0.29349207814090406,0.37583502869507673
37407,0.2717987132935752,0.2797994902945083,0.4484017964119166
37408,0.2861741923897158,0.28395418490749835,0.42987162270278595
37409,0.4823509162482584,0.28106796549141455,0.236581118260327
37410,0.38244002608914074,0.3089370225309337,0.30862295137992546
37411,0.570854607657428,0.23650509243979848,0.19264029990277345
37412,0.20635051840746804,0.23253400111697325,0.5611154804755588
37413,0.3656313583846582,0.285763431976163,0.3486052096391788
37414,0.3170294918138475,0.3170628943265702,0.3659076138595825
37415,0.4906026361929148,0.24589007819154407,0.2635072856155412
37416,0.2901297924217137,0.2902169388108024,0.4196532687674838
37417,0.5136104085876991,0.23714769659056262,0.24924189482173817
37418,0.40962305882615374,0.2939218189109134,0.296455122262933
37419,0.39049282602725455,0.3054111666086273,0.30409600736411796
37420,0.4788827790291094,0.2688553212832552,0.2522618996876355
37421,0.6797400727353656,0.1866100690555025,0.13364985820913194
37422,0.2563546889704855,0.2499801604539066,0.4936651505756079
37423,0.4810090441889855,0.2852214979697963,0.23376945784121816
37424,0.41567565150535773,0.2905301794918632,0.29379416900277905
37425,0.488331112731402,0.26703721104766037,0.24463167622093748
37426,0.3900349524630384,0.3060858498474005,0.30387919768956106
37427,0.3604121432692583,0.29792930320529004,0.34165855352545177
37428,0.45880230074750494,0.28567372493118925,0.25552397432130564
37429,0.27612937305922963,0.26745293831667644,0.45641768862409393
37430,0.5027389268232888,0.2641212915521102,0.2331397816246006
37431,0.3719644126033788,0.3033422765229032,0.32469331087371794
37432,0.3260865980010377,0.27997186410147473,0.3939415378974878
37433,0.3814037711892225,0.2783648991149056,0.3402313296958719
37434,0.5944573560368307,0.22156514875111255,0.18397749521205706
37435,0.3398221009663684,0.27751985219752956,0.38265804683610183
37436,0.3874949832669258,0.24292083391357006,0.3695841828195041
37437,0.35640255530826154,0.29992831868731307,0.3436691260044254
37438,0.2850354150834797,0.26592006638217053,0.4490445185343497
37439,0.43479481576390916,0.2975526617388456,0.2676525224972454
37440,0.3708980525752427,0.334018186449589,0.2950837609751682
37441,0.38969945439217757,0.3083299005923499,0.3019706450154724
37442,0.3259073919559904,0.2936985617801798,0.3803940462638298
37443,0.4122823416425506,0.3348677265806653,0.25284993177678416
37444,0.5420284934957749,0.22325438044738494,0.23471712605684014
37445,0.38472505701784426,0.2568389156474243,0.35843602733473146
37446,0.36455234214511867,0.29901899277078986,0.3364286650840914
37447,0.4679643797642088,0.26277667276893496,0.2692589474668563
37448,0.4488444503728247,0.2606856120343773,0.29046993759279793
37449,0.2679280692135891,0.2599476982563816,0.4721242325300296
37450,0.263596412120926,0.23009142714124886,0.5063121607378249
37451,0.33025746171502113,0.3127348107909592,0.3570077274940196
37452,0.3914775644709793,0.27416915138924064,0.33435328413978016
37453,0.2974223714733484,0.25573516309309285,0.44684246543355893
37454,0.4413658549648455,0.2854472963560459,0.2731868486791084
37455,0.40524045670135567,0.3427309622218732,0.25202858107677106
37456,0.5028198770019029,0.25951638305046065,0.23766373994763634
37457,0.3734540799331712,0.2608107758667673,0.3657351442000614
37458,0.5294906833151661,0.2438385025415615,0.22667081414327242
37459,0.6742825169608107,0.18760655055295875,0.13811093248623058
37460,0.24267677069761098,0.2519898617523942,0.5053333675499949
37461,0.3609521706620674,0.3000919107013849,0.3389559186365478
37462,0.4266163659226879,0.2834985775039944,0.28988505657331753
37463,0.419710056742223,0.2963013597734671,0.2839885834843099
37464,0.611986790199937,0.223323485671504,0.16468972412855903
37465,0.3076775679928072,0.27813256912786627,0.4141898628793267
37466,0.25824549171849986,0.2506820533422564,0.4910724549392437
37467,0.47271027008860944,0.263247209938344,0.26404251997304645
37468,0.43867059509476103,0.27350506210401737,0.28782434280122154
37469,0.39339625447327253,0.2859624110813734,0.320641334445354
37470,0.4159851796856989,0.28404472740028813,0.29997009291401305
37471,0.22566707238261152,0.21006094080879828,0.5642719868085903
37472,0.35358269639176393,0.2772578685396426,0.3691594350685937
37473,0.4122038387144029,0.258928443329706,0.32886771795589115
37474,0.44458456847181727,0.2718854362773258,0.28352999525085676
37475,0.4720272989155433,0.2768232106738621,0.25114949041059476
37476,0.5865452243864787,0.2319859864284408,0.1814687891850803
37477,0.5334642151444905,0.2683747277966113,0.19816105705889814
37478,0.4123819010756744,0.31884303181116785,0.26877506711315774
37479,0.643070366582893,0.2289873418138812,0.12794229160322598
37480,0.5688623128548216,0.21711387795841497,0.21402380918676334
37481,0.6195430936328165,0.2187882291171307,0.16166867725005274
37482,0.42285802275455164,0.31786142859287375,0.25928054865257455
37483,0.31785403299977977,0.3142040408795054,0.36794192612071486
37484,0.40890927005341016,0.3153019487199284,0.27578878122666134
37485,0.46837426788557424,0.27537983690740675,0.25624589520701907
37486,0.3100717065827994,0.30647471839068513,0.3834535750265155
37487,0.33624592927408414,0.2722122893424099,0.39154178138350587
37488,0.5550194069019015,0.23366384199847662,0.21131675109962178
37489,0.4301398308418211,0.31146102430319195,0.2583991448549869
37490,0.3474451488541683,0.3126904935509291,0.33986435759490263
37491,0.36310227909167064,0.32673046171697023,0.3101672591913591
37492,0.3564949179860616,0.29056988689109886,0.35293519512283955
37493,0.48173036417606224,0.2524700206968523,0.2657996151270854
37494,0.46652083660701926,0.30185457651911607,0.23162458687386459
37495,0.5137837293497399,0.2612110031216539,0.22500526752860614
37496,0.34968143582094424,0.28046137811190597,0.3698571860671498
37497,0.3480749374220661,0.3046843613824079,0.347240701195526
37498,0.24538462261992577,0.2590856734266569,0.4955297039534176
37499,0.40387456128039056,0.27745835943787117,0.3186670792817383
37500,0.5336186666760424,0.2679423746571644,0.19843895866679317
37501,0.39631065448388214,0.2656921837901416,0.3379971617259763
37502,0.42351975930960895,0.2592376424220884,0.31724259826830237
37503,0.5257172645464486,0.24166697406449802,0.23261576138905346
37504,0.3582154017406027,0.31023308271618993,0.33155151554320733
37505,0.3659604961540866,0.23035732549097893,0.4036821783549343
37506,0.506092248312285,0.28465192160635855,0.20925583008135643
37507,0.4898001688697305,0.2736981344040998,0.23650169672616933
37508,0.4043922065571358,0.25215304435675356,0.3434547490861108
37509,0.5117633302658771,0.26049653691997904,0.22774013281414376
37510,0.4092727490436178,0.295160019356631,0.295567231599751
37511,0.40462891028783426,0.2984467491716734,0.2969243405404925
37512,0.40551414524384777,0.2690280350443221,0.3254578197118302
